epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,45.7792,1.89009,4.091,1.54402,0.00255,0.39198,0.15403,0.08724,1.87319,3.68386,1.37011,0.00023338,0.00023338,0.00023338
2,51.742,1.81302,3.05801,1.38074,0.00314,0.46759,0.15388,0.09243,1.93642,3.67643,1.4364,0.000475453,0.000475453,0.000475453
3,61.9308,1.72827,2.62093,1.30191,0.00323,0.46605,0.19647,0.1079,1.89804,3.39632,1.3572,0.000709275,0.000709275,0.000709275
4,75.4508,1.8054,2.47476,1.36931,0.61914,0.15278,0.1082,0.04278,1.92417,3.41381,1.42418,0.000934845,0.000934845,0.000934845
5,87.49,1.77673,2.43335,1.36868,0.9284,0.11111,0.17125,0.08431,2.10111,3.29729,1.52506,0.00115216,0.00115216,0.00115216
6,96.3484,1.74508,2.20961,1.38467,0.7978,0.13889,0.27582,0.14072,1.94971,2.96308,1.48994,0.00136123,0.00136123,0.00136123
7,108.684,1.80805,2.19877,1.37756,0.29957,0.06853,0.08692,0.02354,2.23622,3.44523,1.85098,0.00150197,0.00150197,0.00150197
8,119.284,1.76737,2.07745,1.37136,0.4612,0.19136,0.19141,0.09889,2.0515,2.82973,1.56376,0.00147446,0.00147446,0.00147446
9,130.612,1.6649,1.94489,1.34046,0.50605,0.35031,0.35028,0.17624,2.03037,2.47299,1.57568,0.00144696,0.00144696,0.00144696
10,140.189,1.70107,1.89935,1.30611,0.48712,0.34877,0.39504,0.16453,2.10205,2.18093,1.63132,0.00141945,0.00141945,0.00141945
11,152.918,1.76327,1.92926,1.33712,0.55526,0.33025,0.41655,0.19076,2.09424,2.17913,1.55137,0.00139195,0.00139195,0.00139195
12,164.993,1.65738,1.76256,1.27417,0.58279,0.46101,0.51817,0.26636,1.89109,1.72435,1.47792,0.00136444,0.00136444,0.00136444
13,174.159,1.60508,1.6605,1.28889,0.78646,0.29721,0.42404,0.19157,2.032,2.0697,1.61579,0.00133693,0.00133693,0.00133693
14,185.189,1.62149,1.59011,1.27547,0.43233,0.42284,0.37935,0.17554,1.98925,1.78744,1.50595,0.00130943,0.00130943,0.00130943
15,197.09,1.60609,1.61001,1.26831,0.55453,0.35494,0.36305,0.1988,1.95459,1.89122,1.50369,0.00128192,0.00128192,0.00128192
16,206.75,1.5681,1.53987,1.28667,0.76656,0.35076,0.43818,0.23245,1.91572,1.90012,1.48975,0.00125442,0.00125442,0.00125442
