epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,51.056,1.38622,4.20745,1.17268,0.0033,0.73718,0.10965,0.04896,1.03941,3.76962,0.89362,0.00028,0.00028,0.00028
2,58.8946,1.19819,2.44771,1.00765,0.00339,0.75641,0.08263,0.02588,1.13258,3.73444,0.95997,0.00057043,0.00057043,0.00057043
3,71.5346,1.15435,1.98131,0.96395,0.00307,0.6859,0.00516,0.00279,1.01656,3.713,0.93344,0.00085096,0.00085096,0.00085096
4,83.2465,1.15858,1.79401,0.95366,0.00339,0.75641,0.08382,0.05912,1.03822,3.43819,0.91891,0.00112159,0.00112159,0.00112159
5,96.8887,1.24767,1.81883,0.985,0.9439,0.21574,0.50197,0.36321,1.12209,3.02934,0.93317,0.00138232,0.00138232,0.00138232
6,108.459,1.16903,1.65114,0.9859,0.85829,0.15534,0.42981,0.28472,1.1619,3.04017,0.98678,0.00163315,0.00163315,0.00163315
7,120.587,1.1587,1.5392,0.97726,0.87535,0.45016,0.6468,0.41603,1.19868,2.5852,0.97295,0.001802,0.001802,0.001802
8,131.968,1.18904,1.42339,0.97679,0.8078,0.6466,0.73775,0.49049,1.11011,2.12609,0.96774,0.001769,0.001769,0.001769
9,147.096,1.16531,1.3787,0.96547,0.82698,0.63462,0.76876,0.52487,1.1362,1.61666,0.99661,0.001736,0.001736,0.001736
10,158.095,1.1213,1.27588,0.95915,0.81876,0.72436,0.78959,0.52283,1.12952,1.24727,0.97821,0.001703,0.001703,0.001703
11,172.409,1.15023,1.26448,0.96394,0.83911,0.70207,0.80786,0.54377,1.07826,1.22204,0.97165,0.00167,0.00167,0.00167
12,181.904,1.07827,1.20402,0.95143,0.88638,0.6859,0.78452,0.55777,0.98542,1.47203,0.93431,0.001637,0.001637,0.001637
13,193.31,1.00819,1.06909,0.94344,0.22911,0.30769,0.17255,0.12464,1.12487,5.2548,0.98934,0.001604,0.001604,0.001604
14,209.101,1.00211,1.0621,0.95236,0.87366,0.78846,0.85011,0.59397,0.94534,0.96409,0.90615,0.001571,0.001571,0.001571
15,220.088,1.03207,1.04378,0.91628,0.84293,0.79123,0.83451,0.58313,0.98322,0.94845,0.93881,0.001538,0.001538,0.001538
16,234.002,1.06434,1.04478,0.94559,0.85779,0.81201,0.84837,0.59376,1.00261,0.89848,0.92927,0.001505,0.001505,0.001505
17,245.01,0.98026,0.96368,0.93505,0.85785,0.81239,0.84614,0.60314,0.91421,0.87049,0.91479,0.001472,0.001472,0.001472
18,256.353,1.00174,0.97425,0.9533,0.84045,0.79487,0.83264,0.59413,0.97083,0.86551,0.91849,0.001439,0.001439,0.001439
19,271.03,0.95702,0.92341,0.91411,0.85269,0.80769,0.86009,0.59439,0.95321,0.82354,0.9141,0.001406,0.001406,0.001406
20,283.847,1.00664,0.92983,0.92031,0.86825,0.86538,0.87473,0.5851,0.98167,0.80966,0.93042,0.001373,0.001373,0.001373
21,296.437,0.99124,0.89724,0.92167,0.87317,0.83854,0.8808,0.61542,0.94022,0.78335,0.9191,0.00134,0.00134,0.00134
22,309.766,0.94601,0.90254,0.91568,0.87734,0.82531,0.86065,0.61844,0.90689,0.81951,0.90712,0.001307,0.001307,0.001307
23,321.392,0.90416,0.82396,0.91879,0.86323,0.80917,0.8591,0.62327,0.91325,0.80774,0.90747,0.001274,0.001274,0.001274
24,332.264,0.91665,0.83822,0.91862,0.90939,0.78846,0.87694,0.64915,0.87954,0.80073,0.90318,0.001241,0.001241,0.001241
25,346.796,0.88328,0.79252,0.89882,0.8582,0.82692,0.87222,0.63739,0.91032,0.82219,0.9036,0.001208,0.001208,0.001208
26,359.273,0.90753,0.80257,0.91418,0.83316,0.83974,0.85516,0.63451,0.87128,0.75428,0.88725,0.001175,0.001175,0.001175
27,371.73,0.87414,0.77989,0.88608,0.8553,0.84615,0.86941,0.64118,0.90582,0.7611,0.88883,0.001142,0.001142,0.001142
28,384.529,0.93688,0.81121,0.90812,0.8588,0.81878,0.86061,0.62308,0.869,0.76737,0.89314,0.001109,0.001109,0.001109
29,394.92,0.90574,0.78351,0.89655,0.86126,0.83974,0.85214,0.60452,0.87513,0.81736,0.9074,0.001076,0.001076,0.001076
30,408.141,0.91177,0.72856,0.89067,0.85092,0.84157,0.87492,0.65107,0.87235,0.71713,0.89172,0.001043,0.001043,0.001043
31,421.076,0.85796,0.76002,0.89731,0.83836,0.86446,0.88737,0.65125,0.83683,0.6916,0.88973,0.00101,0.00101,0.00101
32,433.65,0.86232,0.71867,0.90857,0.85821,0.89238,0.88509,0.6323,0.8725,0.71339,0.89271,0.000977,0.000977,0.000977
33,446.755,0.85618,0.72407,0.89902,0.83846,0.89103,0.88878,0.65117,0.86133,0.73338,0.90132,0.000944,0.000944,0.000944
34,456.979,0.8585,0.73368,0.89242,0.87321,0.8388,0.88308,0.6415,0.87546,0.77195,0.89779,0.000911,0.000911,0.000911
35,470.146,0.83568,0.68656,0.87042,0.85922,0.87821,0.88446,0.65587,0.82733,0.70395,0.88386,0.000878,0.000878,0.000878
36,483.235,0.8209,0.69992,0.88767,0.89012,0.83089,0.88114,0.64556,0.83694,0.72163,0.89623,0.000845,0.000845,0.000845
