epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,25.2131,1.43058,2.94295,1.40723,0.00506,0.92632,0.38437,0.22017,1.2424,3.04421,1.29235,0.00028,0.00028,0.00028
2,31.7701,1.33219,2.19424,1.33641,0.00471,0.86316,0.48079,0.28307,1.1798,2.95549,1.2972,0.00057043,0.00057043,0.00057043
3,42.4664,1.24554,1.87706,1.31546,0.04302,0.50526,0.17881,0.06658,1.73169,3.30467,1.91495,0.00085096,0.00085096,0.00085096
4,51.5004,1.36154,1.87505,1.36772,0.03071,0.05263,0.01591,0.00419,2.13788,3.77264,2.94649,0.00112159,0.00112159,0.00112159
5,60.7932,1.32181,1.78073,1.33364,0.32083,0.02105,0.06526,0.02947,1.86464,3.33796,2.07251,0.00138232,0.00138232,0.00138232
6,72.2567,1.32952,1.72874,1.36037,0.11943,0.03158,0.0402,0.01746,1.91992,3.35569,1.96661,0.00163315,0.00163315,0.00163315
7,81.5329,1.36796,1.79692,1.3842,0.26395,0.12632,0.09572,0.04546,2.16099,3.67117,2.42268,0.001802,0.001802,0.001802
8,91.026,1.36796,1.69015,1.33749,0.31226,0.32632,0.19172,0.06032,2.28481,3.08886,2.48439,0.001769,0.001769,0.001769
9,102.541,1.34286,1.67152,1.32567,0.56931,0.23661,0.28063,0.11268,2.13536,2.44083,2.29375,0.001736,0.001736,0.001736
10,110.669,1.33247,1.63694,1.35568,0.58287,0.30526,0.2962,0.12155,1.99753,2.33699,1.9069,0.001703,0.001703,0.001703
11,121.806,1.32454,1.52281,1.3214,0.47813,0.37895,0.41067,0.21352,1.787,1.97292,1.7508,0.00167,0.00167,0.00167
12,132.655,1.31368,1.55362,1.30625,0.50255,0.42105,0.43296,0.20163,1.71774,2.16786,1.78281,0.001637,0.001637,0.001637
13,141.473,1.25597,1.45795,1.28626,0.85861,0.48421,0.58839,0.32738,1.59719,2.2189,1.67362,0.001604,0.001604,0.001604
14,150.997,1.22016,1.36588,1.25557,0.60825,0.53684,0.5041,0.2779,1.64025,1.81752,1.68877,0.001571,0.001571,0.001571
15,163.885,1.26301,1.41965,1.28643,0.63705,0.53582,0.58013,0.30648,1.60801,1.74202,1.7266,0.001538,0.001538,0.001538
16,172.288,1.23834,1.39711,1.25456,0.80978,0.53684,0.63683,0.37718,1.53818,1.45057,1.69053,0.001505,0.001505,0.001505
17,181.994,1.15391,1.31694,1.27196,0.64695,0.44211,0.51929,0.30107,1.54974,1.70726,1.64243,0.001472,0.001472,0.001472
18,193.067,1.12767,1.28819,1.23815,0.60129,0.48421,0.5129,0.31179,1.61011,1.80499,1.70785,0.001439,0.001439,0.001439
19,204.189,1.13216,1.30614,1.2297,0.57054,0.58735,0.57535,0.3455,1.52631,1.79562,1.59845,0.001406,0.001406,0.001406
20,212.66,1.14339,1.26272,1.22106,0.57601,0.48421,0.51439,0.29933,1.51126,1.98041,1.54026,0.001373,0.001373,0.001373
21,223.165,1.10369,1.25062,1.21001,0.55327,0.49541,0.54177,0.33144,1.50983,1.69465,1.5464,0.00134,0.00134,0.00134
22,232.555,1.13668,1.2268,1.20413,0.73753,0.62105,0.68625,0.4096,1.48818,1.38534,1.5634,0.001307,0.001307,0.001307
23,242.621,1.04687,1.14563,1.1886,0.71672,0.58947,0.66236,0.38341,1.48954,1.34436,1.57382,0.001274,0.001274,0.001274
24,253.322,1.06713,1.14237,1.18082,0.82327,0.53684,0.67723,0.39553,1.37197,1.5795,1.45505,0.001241,0.001241,0.001241
25,262.989,1.06659,1.13973,1.15449,0.8356,0.56842,0.68283,0.37321,1.41077,1.69488,1.50264,0.001208,0.001208,0.001208
26,272.122,1.06096,1.11485,1.16082,0.82883,0.57895,0.68527,0.39757,1.40269,1.33663,1.47665,0.001175,0.001175,0.001175
27,282.355,1.00932,1.04812,1.14147,0.6472,0.63158,0.69034,0.41548,1.40048,1.26781,1.46591,0.001142,0.001142,0.001142
28,291.17,0.98611,1.06131,1.12242,0.74151,0.62105,0.66888,0.40285,1.4226,1.42779,1.52159,0.001109,0.001109,0.001109
29,302.17,0.98321,1.02802,1.12763,0.7128,0.63158,0.68407,0.41806,1.37464,1.28304,1.47983,0.001076,0.001076,0.001076
30,312.041,0.9847,0.9902,1.11704,0.7999,0.5891,0.70183,0.43563,1.29778,1.36139,1.41371,0.001043,0.001043,0.001043
31,322.616,0.95203,0.94788,1.10903,0.82763,0.58947,0.69418,0.41143,1.38134,1.27721,1.45983,0.00101,0.00101,0.00101
32,333.098,0.92966,0.96757,1.0942,0.67554,0.67944,0.67653,0.39293,1.45262,1.28216,1.54643,0.000977,0.000977,0.000977
33,343.711,0.96159,1.00063,1.12402,0.76155,0.55789,0.68258,0.40222,1.47341,1.23258,1.55675,0.000944,0.000944,0.000944
34,352.86,0.9232,0.93807,1.08093,0.70066,0.56671,0.62545,0.37141,1.49203,1.35794,1.59338,0.000911,0.000911,0.000911
35,363.896,0.91224,0.94324,1.10568,0.75938,0.6,0.66825,0.40728,1.38845,1.2752,1.47832,0.000878,0.000878,0.000878
36,374.527,0.91897,0.93133,1.09821,0.77429,0.6,0.68809,0.41481,1.41629,1.22542,1.52406,0.000845,0.000845,0.000845
37,382.27,0.90215,0.91295,1.08367,0.81856,0.56842,0.69936,0.43151,1.35694,1.18954,1.46504,0.000812,0.000812,0.000812
38,395.251,0.88447,0.89608,1.07359,0.72547,0.63158,0.72065,0.42938,1.31706,1.15047,1.45699,0.000779,0.000779,0.000779
39,404.175,0.88224,0.851,1.057,0.7216,0.68421,0.73181,0.43281,1.34891,1.08868,1.46546,0.000746,0.000746,0.000746
40,413.536,0.90026,0.85757,1.06413,0.74849,0.68922,0.73753,0.4253,1.3348,1.15425,1.43579,0.000713,0.000713,0.000713
41,424.227,0.87517,0.88293,1.07257,0.73935,0.69474,0.73124,0.42961,1.339,1.11831,1.45326,0.00068,0.00068,0.00068
42,435.474,0.88684,0.8288,1.08775,0.74019,0.6598,0.7053,0.40675,1.36265,1.19002,1.45208,0.000647,0.000647,0.000647
43,443.772,0.78581,0.77726,1.02112,0.74912,0.62865,0.71508,0.42493,1.31814,1.16194,1.41198,0.000614,0.000614,0.000614
44,455.391,0.84925,0.79035,1.03905,0.74138,0.6337,0.71383,0.43167,1.3024,1.09455,1.38525,0.000581,0.000581,0.000581
45,464.902,0.80975,0.78958,1.04165,0.73102,0.65263,0.71177,0.43859,1.32161,1.13393,1.40262,0.000548,0.000548,0.000548
46,474.445,0.8441,0.80079,1.06493,0.72631,0.66316,0.705,0.44478,1.26903,1.1159,1.35169,0.000515,0.000515,0.000515
47,485.446,0.78444,0.76638,1.01889,0.81509,0.60322,0.7234,0.45416,1.26949,1.06452,1.36346,0.000482,0.000482,0.000482
48,493.512,0.7865,0.76571,1.02227,0.76771,0.62625,0.71232,0.43326,1.30109,1.09459,1.42687,0.000449,0.000449,0.000449
49,503.25,0.76196,0.73902,0.99874,0.77062,0.66316,0.73327,0.43352,1.34518,1.10279,1.46429,0.000416,0.000416,0.000416
50,514.786,0.76866,0.75177,1.00984,0.80673,0.64211,0.72714,0.41971,1.3516,1.10845,1.45242,0.000383,0.000383,0.000383
51,529.064,0.73562,0.84811,1.0039,0.83371,0.66316,0.74353,0.43709,1.34742,1.07371,1.46555,0.00035,0.00035,0.00035
52,537.287,0.7155,0.70976,0.98412,0.92009,0.60603,0.7492,0.44446,1.34173,1.11873,1.46564,0.000317,0.000317,0.000317
53,546.911,0.72774,0.75423,0.99326,0.79767,0.66316,0.75024,0.45222,1.33101,1.07689,1.46516,0.000284,0.000284,0.000284
54,557.478,0.6715,0.68359,0.97082,0.89055,0.59956,0.75598,0.44802,1.29918,1.03078,1.44299,0.000251,0.000251,0.000251
55,566.219,0.69491,0.6672,0.99437,0.81515,0.60349,0.75548,0.44653,1.28941,1.04129,1.40108,0.000218,0.000218,0.000218
56,576.54,0.67616,0.65833,0.98092,0.80694,0.65999,0.75471,0.45037,1.3218,1.03734,1.45236,0.000185,0.000185,0.000185
57,585.701,0.63057,0.63835,0.94658,0.81958,0.62105,0.75622,0.44646,1.32784,1.05993,1.45236,0.000152,0.000152,0.000152
58,595.432,0.62046,0.6151,0.94984,0.84562,0.63428,0.77528,0.46183,1.2718,1.02555,1.41222,0.000119,0.000119,0.000119
59,606.932,0.6111,0.59223,0.92463,0.83519,0.64012,0.76894,0.46951,1.24287,1.00848,1.38931,8.6e-05,8.6e-05,8.6e-05
60,615.139,0.62163,0.59479,0.95964,0.78066,0.65263,0.76682,0.47489,1.27137,1.0101,1.40961,5.3e-05,5.3e-05,5.3e-05
