epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,44.8459,1.42749,2.98324,1.47898,0.00477,0.95402,0.55623,0.29867,1.07914,2.99922,1.2365,0.00028,0.00028,0.00028
2,52.5694,1.19339,2.00302,1.31207,0.00851,0.71594,0.5605,0.33559,1.03951,2.88202,1.21643,0.00057043,0.00057043,0.00057043
3,61.6706,1.32734,1.86584,1.37058,0.00466,0.93103,0.33136,0.10819,1.59909,3.192,1.83339,0.00085096,0.00085096,0.00085096
4,71.7685,1.34259,1.75989,1.37029,0.47307,0.10345,0.20196,0.08961,1.42482,3.05281,1.61688,0.00112159,0.00112159,0.00112159
5,83.2959,1.33655,1.68294,1.33957,0.57973,0.11494,0.25786,0.13718,1.40997,2.98546,1.70856,0.00138232,0.00138232,0.00138232
6,90.9354,1.30869,1.63794,1.35844,0.1326,0.14943,0.1118,0.05138,1.67334,2.98141,1.89408,0.00163315,0.00163315,0.00163315
7,102.395,1.36198,1.64029,1.38508,0.62044,0.45977,0.47711,0.21718,1.49477,2.22556,1.71333,0.001802,0.001802,0.001802
8,113.985,1.30412,1.47396,1.332,0.63931,0.47126,0.56124,0.24576,1.86572,2.25249,2.22247,0.001769,0.001769,0.001769
9,122.39,1.30569,1.47824,1.33532,0.55501,0.71264,0.64414,0.31348,1.63278,2.52173,2.09059,0.001736,0.001736,0.001736
10,132.982,1.31933,1.42193,1.3536,0.65125,0.48276,0.58726,0.25595,1.71697,2.25597,1.90912,0.001703,0.001703,0.001703
11,143.327,1.31804,1.39039,1.3416,0.6154,0.6092,0.56414,0.22419,1.79509,2.70665,2.03878,0.00167,0.00167,0.00167
12,151.539,1.32147,1.39363,1.32512,0.76745,0.52874,0.59529,0.32415,1.58299,2.44108,1.88207,0.001637,0.001637,0.001637
13,162.893,1.25588,1.28416,1.31321,0.66588,0.44828,0.49264,0.25727,1.72711,2.17548,1.9492,0.001604,0.001604,0.001604
14,172.843,1.24428,1.24188,1.31105,0.59127,0.38247,0.42002,0.187,1.78653,2.0943,2.04218,0.001571,0.001571,0.001571
15,181.277,1.20312,1.24311,1.29232,0.74335,0.71264,0.69309,0.37027,1.47002,1.53972,1.63095,0.001538,0.001538,0.001538
16,192.432,1.23726,1.19365,1.30367,0.83297,0.57324,0.71108,0.40463,1.48261,1.64627,1.65503,0.001505,0.001505,0.001505
17,203.19,1.21371,1.1643,1.3,0.75524,0.63218,0.70382,0.35371,1.64839,1.43611,1.73514,0.001472,0.001472,0.001472
18,211.342,1.20291,1.14995,1.29203,0.63507,0.43678,0.48856,0.2568,1.57928,2.00234,1.67961,0.001439,0.001439,0.001439
19,222.875,1.18798,1.08485,1.25007,0.76373,0.6092,0.67623,0.35012,1.61869,1.50059,1.69602,0.001406,0.001406,0.001406
20,232.984,1.10784,1.03065,1.20783,0.82167,0.6092,0.70397,0.41035,1.49553,1.41127,1.5503,0.001373,0.001373,0.001373
21,242.316,1.08134,0.991,1.20403,0.83809,0.65446,0.76314,0.44031,1.45284,1.34235,1.56857,0.00134,0.00134,0.00134
22,252.853,1.13002,1.04478,1.20935,0.86228,0.79164,0.86171,0.46687,1.42523,1.30097,1.51869,0.001307,0.001307,0.001307
23,264.097,1.05925,1.02237,1.18243,0.83861,0.65517,0.77109,0.42718,1.43739,1.20105,1.49853,0.001274,0.001274,0.001274
24,275.115,1.11064,1.0061,1.20792,0.84563,0.75558,0.80353,0.43529,1.51322,1.18854,1.56377,0.001241,0.001241,0.001241
25,285.752,1.07968,0.97766,1.18482,0.83937,0.72414,0.81677,0.46034,1.46834,1.11893,1.5362,0.001208,0.001208,0.001208
26,295.926,1.08912,0.94931,1.21397,0.75496,0.74369,0.79041,0.47152,1.39722,1.10895,1.49117,0.001175,0.001175,0.001175
27,306.657,0.9918,0.89937,1.15443,0.91264,0.72051,0.81963,0.446,1.42083,1.10433,1.55931,0.001142,0.001142,0.001142
28,315.915,0.98144,0.89333,1.14112,0.81349,0.74713,0.82228,0.41819,1.51256,1.13526,1.71363,0.001109,0.001109,0.001109
29,326.279,1.02713,0.88671,1.17099,0.82661,0.77011,0.78981,0.43449,1.44621,1.14714,1.64459,0.001076,0.001076,0.001076
30,334.627,0.97688,0.84938,1.13047,0.83608,0.75862,0.79414,0.45719,1.36942,1.16912,1.53715,0.001043,0.001043,0.001043
31,344.66,1.02073,0.89604,1.15621,0.79647,0.7197,0.81254,0.45102,1.49447,1.12928,1.58101,0.00101,0.00101,0.00101
32,356.054,0.95354,0.86912,1.12254,0.89966,0.72147,0.84475,0.49392,1.41846,1.02943,1.51676,0.000977,0.000977,0.000977
